resumen_limpio;resumen_gold
Agencia afp actualizado a escucha la noticia escucha esta noticia para estar siempre informado entendido probar ahora lee el resumen y entérate de lo más importante en segundos entendido probar ahora resumen de la noticia por ia el cobre un metal estratégico bajo la amenaza de los aranceles qué impacto tendría la medida de trump resumen generado por inteligencia artificial la ia puede cometer errores u omisiones encontraste un error registrarme donald trump amenazó con imponer aranceles del a las importaciones de cobre una declaración que agitó los mercados del metal rojo cuyos precios se dispararon en estados unidos y bajaron en londres estas son las implicaciones que tendría la medida sobre ese metal crucial para la transición energética recíbelo un metal estratégico la demanda de cobre un metal utilizado en el cableado de paneles solares turbinas de los aerogeneradores y baterías de vehículos eléctricos se ha disparado en los últimos años más allá de su tradicional uso en la construcción con la electrificación de los transportes el crecimiento de la inteligencia artificial ia y de los centros de datos estados unidos como china y otras grandes economías está confrontado a una demanda de electricidad en fuerte aumento indicó ole hansen de saxo bank en entrevista con la agencia afp el cobre un metal estratégico para la industria manufacturera y para la producción de material también lo es para la producción de armas de guerra apuntó por su parte jason schenker analista en prestige economics a afp según la agencia internacional de la energía aie el consumo mundial de cobre pasará de millones de toneladas en a casi millones de toneladas para lo que supone un alza del donald trump amenazó con imponer aranceles del a las importaciones de cobre kirill kudryavtsev la apuesta de trump abocada al fracaso a principios de los años estados unidos prácticamente no dependía de las importaciones del cobre según la casa blanca esto cambió con el tiempo lo cual aumentó los riesgos para la seguridad de la cadena de abastecimiento dijo la presidencia en febrero china rival económico de estados unidos es el primer productor de cobre refinado distinto del mineral de cobre pero como washington es un importador neto del metal rojo lo cual limita su influencia en el mercado por ello ole hansen consideró que la aplicación de aranceles al no tiene sentido y que perjudicaría sobre todo a estados unidos o a sus proveedores principales chile canadá o perú que son además naciones amigas y más teniendo en cuenta que la capacidad de washington de aumentar su producción dista de ser suficiente lo que podría empujar al presidente donald trump a moderar sus anuncios según el analista de saxo bank de momento el gobierno de chile país que es el principal productor de cobre del mundo con casi un de la oferta global afirmó que reacciona con cautela a los anuncios de trump y señaló que aguarda una comunicación oficial al respecto donald trump amenazó con imponer aranceles del a las importaciones de cobre foto afp kirill kudryavtsev una amenaza reiterada ya en marzo donald trump prometió que impondría aranceles a ese metal como hizo con el aluminio o el acero sin esperar a los resultados de una investigación iniciada en febrero sobre la dependencia de washington a las importaciones de cobre el anuncio del mandatario hizo que los precios del cobre refinado subiera en los últimos meses pues los compradores estadounidenses optaron por hacer acopio con la medida trump espera favorecer y aumentar la producción estadounidense del cobre que en la actualidad no cubre ni la mitad de las necesidades de ese metal en estados unidos récord de precios en nueva york pero bajada en londres según analistas de ing si bien la amenaza expresada el martes por trump no supone ninguna sorpresa para el mercado del cobre éste anticipaba un arancel del y no del tras la declaración del republicano el cobre repuntó cerca de un en el comex plaza de transacciones de nueva york y alcanzó dólares la libra un récord en cambio el metal industrial retrocedió levemente en la bolsa de metales de londres lme pues fuera de estados unidos la amenaza de nuevos aranceles se percibe como un factor de bajada de precios a largo plazo varios analistas consideraron que un arancel de esa magnitud podría frenar la demanda estadounidense al encarecerse los costes de aprovisionamiento lo que haría que los precios mundiales bajen precio del cobre foto reuters nguyen huy kham;En paralelo, el Ministerio de Energía y Minas reveló que la **minería ilegal representa el 1.5% del PBI**, y anunció esfuerzos para fortalecer la trazabilidad del mineral exportado, exigiendo mayores controles en su origen y procesamiento. La situación expone la urgencia de políticas integrales que combatan esta actividad ilícita sin sacrificar la economía legal y el bienestar social.
Guadalupe gamboa luego de dos décadas en pausa la primera fase del megaproyecto obras de cabecera y conducción sería adjudicada a fines de este con una inversión estimada de us millones informó la agencia de promoción de la inversión privada proinversión este proyecto planteado desde el como una solución para la falta de abastecimiento de agua potable de más de un millón de limeños inicia este mes su convocatoria y se proyecta que entre diciembre del y enero del se logre la adjudicación si los plazos se cumplen el contrato se firmará a mediados del próximo año y la construcción estaría lista luego de dos años precisó jorge sulem chu jon director de proyectos de proinversión podríamos estar iniciando las obras en el segundo trimestre del y las primeras obras estarían listas años después o sea a mediados del con esta primera fase se va a potabilizar el agua que actualmente viene del río rímac y se va a abastecer a zonas donde actualmente no tienen servicio o tienen el servicio restringido por horas comentó a gestión los detalles del proyecto obras de cabecera esta primera etapa explicaron consistirá en el diseño construcción operación y mantenimiento de nuevas obras para el tratamiento conducción abastecimiento y entrega de hasta metros cúbicos por segundo de agua potable a sedapal para su posterior distribución estos proyectos contemplan al ramal sur como su fuente principal de agua por lo que los beneficiarios de estas obras serán principalmente de la zona sur de lima incluyendo distritos como ate santa anita la molina cieneguilla y pachacámac esto contribuiría a la reducción de la brecha de agua y saneamiento a futuro que a nivel nacional afecta a millones de personas que no acceden a estos servicios comentó christian barrantes viceministro de construcción y saneamiento del ministerio de vivienda construcción y saneamiento mvcs en la capital estamos hablando de aproximadamente un a de la población que todavía no cuenta con servicios o que no tiene un servicio permanente durante las horas lima ha crecido mucho por un crecimiento no ordenado que ha tenido la ciudad lo que nos genera una gran dificultad para hacer proyectos de agua y saneamiento sostuvo por ahora al finalizar el gobierno actual barrantes estimó que se esperaría reducir la brecha de agua y saneamiento entre uno y dos puntos porcentuales a nivel nacional el proyecto de obras de cabecera en lima data del pero este año recién se lograría su adjudicación informaron proinversión y el mvcs lea también desafío en el solo de cada hogares en sierra y selva tiene agua potable por qué el proyecto llevaba dos décadas sin avances como se recuerda la obra llevaba alrededor de años de sucesivas prórrogas recién se lanzó una convocatoria en febrero del y recientemente en los últimos dos años el gobierno decidió reevaluar el proyecto para relanzarlo en dos fases estos retrasos estuvieron relacionados a una indefinición del sector y problemas con las decisiones de no continuidad de las políticas indicaron los especialistas ha habido varias idas y vueltas básicamente ha sido un tema de indefinición del sector y de sedapal en su momento que ya se ha solucionado sedapal y el mvcs se han puesto de acuerdo en esta planificación de todos los proyectos tanto de fuente como de tratamiento señaló sulem chu jon para evitar mayores riesgos que genera nuevos retrasos en el proyecto el representante de proinversión indicó que ya se viene trabajando en paralelo con el ministerio en por ejemplo la adquisición de predios además uno de los cambios clave en la estructuración de la propuesta fue la adopción de un modelo de pago por disponibilidad lo que significa que el inversionista asume el riesgo de financiamiento y construcción recibiendo pagos una vez que la infraestructura esté prestando el servicio e riesgo es del privado eso lo hace muy interesante para nosotros y atractivo también para el mercado financiero que efectivamente valora que esos temas puedan ser asumidos por un inversionista fuerte que pueda realizar este tipo de obras de gran tamaño explicó esto podría impactar en las tarifas de agua que pagan los usuarios en la capital el viceministro barrantes asegura que la estructura tarifaria que fija la superintendencia nacional de servicios y saneamiento sunass cada cuatro a cinco años no debería verse impactada de forma significativa cuando se incorpore el servicio se harían ajustes este tipo de proyectos incrementa también la cantidad de usuarios por lo tanto las tarifas no deberían de verse afectadas significativamente refirió y la fase del proyecto obras de cabecera el megaproyecto no acaba aquí la fase contempla construcciones y mejoras en las represas pomacocha y huallacocha bajo y un túnel trasandino en junín para reforzar las fuentes que permitan llevar más agua a tratar por parte de sedapal según sulem sedapal deberá resolver temas de predios y priorizar otros proyectos antes de activar esta etapa la cual aún no tiene una fecha definida todavía el mvcs no ha tomado la decisión sobre si lo reactivamos inmediatamente o dentro de algunos años hay otros proyectos de cabecera que estarían priorizando antes de esta fase dos dependerá de la planificación estratégica que tengan el ministerio y sedapal indicó por el momento añadió se estima que podría pasar un plazo de entre a años después de la convocatoria de la fase uno para recién iniciar con la segunda etapa sobre el autor guadalupe gamboa licenciada en ciencias de la comunicación por con experiencia en radio tv redes sociales y medios impresos escribo y hablo sobre economía y finanzas desde el te puede interesar otass recibirá millones para mejora de los servicios de agua potable y saneamiento ejecución de proyectos reducirán brecha en infraestructura de agua potable en el país al agua potable y saneamiento vía app los proyectos en lista;"Después de dos décadas de postergaciones, el proyecto Obras de Cabecera y Conducción - que busca llevar agua potable a más de un millón de limeños - entraría finalmente en su fase de ejecución. ProInversión anunció que la primera etapa, valorizada en US$ 500 millones, se adjudicaría entre diciembre 2024 y enero 2025, con obras comenzando en 2026 y culminando hacia mediados de 2028.

Este megaproyecto, estancado desde su concepción en 2004, solucionaría el déficit hídrico en distritos del sur de Lima como Ate, Santa Anita, La Molina, Cieneguilla y Pachacámac. La primera fase incluirá nuevas plantas de tratamiento y sistemas de conducción para potabilizar las aguas del río Rímac, entregando hasta 5 m³/s adicionales a Sedapal.

Los constantes retrasos se debieron a cambios de gobierno, falta de coordinación entre instituciones y revisiones técnicas. ""Hubo idas y vueltas por indefiniciones del sector"", reconoció Jorge Sulem de ProInversión. Para evitar nuevos contratiempos, se implementó un esquema de pago por disponibilidad, donde el privado financia y construye la infraestructura, recibiendo pagos recién cuando entre en operación.

Mientras tanto, la segunda fase - que contempla represas en Junín y un túnel trasandino - permanece en evaluación, sin fecha definida para su ejecución. Las autoridades estiman que su implementación podría demorar entre 5 a 7 años adicionales, dependiendo de la priorización de otros proyectos hídricos en cartera.

New chat"
Redacción diario correo actualizado el mediante el acuerdo de directorio fonafe tabata dulce vivanco del castillo fue designada como presidenta del directorio de córpac sa sucediendo a josé luis barrios la decisión se tomó durante la sesión no presencial de fonafe realizada el de marzo de mira mincetur evalúa medidas tras imposición de ee uu de de aranceles a exportaciones peruanas la propuesta presentada por llega apenas dos semanas después de que vivanco asumiera el puesto de directora general de programas y proyectos de transportes el pasado de marzo su designación refuerza la estrategia del mtc para fortalecer la gestión en empresas estatales vinculadas al sector transporte trayectoria tabata vivanco cuenta con dos décadas de experiencia en la administración pública ocupando posiciones clave en diversas instituciones ministerios fue secretaria general en los ministerios de energía y minas producción y mujer y poblaciones vulnerables también se acompaña como jefa de gabinete de asesores en el ministerio de agricultura y riego directorios y comités integró los directorios de activos mineros y distriluz además de participar en comités técnicos de proinversión enfocados en proyectos de infraestructura docencia ha impartido cursos sobre derecho regulación y finanzas en esan la universidad nacional mayor de san marcos y la universidad san martín de porres te puede interesar nadine heredia niega que haya sido la luz verde de humala negó aportes de venezuela y brasil el gobierno evalúa cuestión de confianza gobierno de dina boluarte suspende propuesta de franja informativa exministro willy huerta raúl alfaro fue sacado de la pnp por mentiroso lo han botado raúl alfaro pedro castillo me dijo cierra el congreso saque a todos los que están adentro copiar enlace;Tabata Dulce Vivanco del Castillo fue nombrada presidenta del directorio de Córpac SA por FONAFE, reemplazando a José Luis Barrios. Con 20 años de experiencia en el sector público, su designación refuerza la estrategia del MTC para mejorar la gestión de empresas estatales de transporte.
Agencia afp actualizado a escucha la noticia escucha esta noticia para estar siempre informado entendido probar ahora lee el resumen y entérate de lo más importante en segundos entendido probar ahora resumen de la noticia por ia donald resumen generado por inteligencia artificial la ia puede cometer errores u omisiones encontraste un error registrarme donald trump presidente de estados unidos sostuvo que no está considerando retrasar su fecha límite del de julio para reanudar los aranceles más altos informó bloomberg línea además lanzó una advertencia de cortar las conversaciones e imponer aranceles a varios países incluido japón recíbelo no no estoy pensando en la pausa escribiré cartas a muchos países precisó trump este martes cuando fue consultado sobre si ampliará el periodo de negociaciones con los socios comerciales lee también déficit comercial de ee uu se agudiza en mayo avivado por los aranceles de donald trump el citado medio también señaló que las acciones estadounidense retrocedieron tras los comentarios de trump los inversores vigilan de cerca cómo decide el presidente gestionar la actual pausa en sus aranceles del de abril que dejó en suspenso durante días para dar tiempo a las conversaciones no estoy seguro de que lleguemos a un acuerdo lo dudo con japón son muy duros hay que entender que son muy consentidos apuntó el mandatario más información la bolsa española por otro lado donald trump se mostró más optimista sobre la posibilidad de alcanzar un acuerdo con india cuando se le preguntó sobre las perspectivas de un acuerdo durante la próxima semana va a ser un acuerdo en el que seamos capaces de entrar y competir ahora mismo india no acepta a nadie creo que india va a hacerlo y si lo hace tendremos un acuerdo con muchos menos aranceles afirmó;Donald Trump descartó extender el plazo del 1 de julio para reanudar aranceles elevados y amenazó con imponerlos a Japón y otros países. Aunque mostró optimismo con India, advirtió que las negociaciones son complejas. Sus declaraciones generaron volatilidad en los mercados.
Redacción diario correo actualizado el los trabajadores formales podrán acceder a la totalidad de sus fondos de del según lo establece la ley promulgada por el ejecutivo y publicada en el diario oficial el peruano esta medida busca brindar mayor liquidez a los ciudadanos en un contexto económico desafiante la norma que lleva las firmas de la presidenta dina boluarte y del presidente del consejo de ministros gustavo adrianzén modifica el decreto legislativo en su única disposición complementaria transitoria precisa que se autoriza por única vez a los trabajadores a retirar el de los depósitos cts acumulados en las entidades financieras asimismo se introdujeron cambios en el artículo del decreto legislativo para permitir retiros parciales de hasta el de los fondos acumulados siempre que no se supere ese porcentaje también se contempla la posibilidad de un retiro total en cualquier momento si el trabajador es diagnosticado con una enfermedad terminal o cáncer previa acreditación ante el empleador copiar enlace;El gobierno autorizó el retiro del 100% de los fondos de CTS a trabajadores formales para brindar liquidez en la crisis. La norma permite retiros parciales (hasta 50%) o totales en casos de enfermedades terminales, previa acreditación.
Redacción ec actualizado a el instituto de ingenieros de minas del perú iimp informó que la décimo quinta edición del congreso internacional de prospectores y exploradores proexplo se realizará del al de mayo de en lima para esta nueva edición el presidente del evento será el ingeniero geólogo adán pino quien actualmente se desempeña en el cargo de gerente de exploraciones en perú y ecuador para barrick mining corp recíbelo puedes ver sbs ciudadanía puede solicitar gratis reporte de soat y de seguro vehícular junto a la nueva comisión organizadora y al equipo del iimp nos encontramos trabajando con el mismo nivel de compromiso para hacer de proexplo un evento de alto nivel al igual que sus versiones anteriores indicó el titular del certamen minero el principal objetivo del evento es impulsar el desarrollo de nuevos proyectos de exploración que contribuya al descubrimiento de nuevos recursos minerales lo que es fundamental para asegurar la sostenibilidad de la minería a largo plazo más información ministro de economía descarta nueva ayuda financiera a petro perú trabajamos en una solución más estructurada sigamos trabajando para que la minería peruana siga creciendo y generando valor social bienestar y desarrollo para todos los peruanos queremos que proexplo contribuya a la puesta en valor del enorme potencial geológico que tiene el perú concluyó pino organizado por el iimp proexplo reúne a líderes del sector minero geólogos inversionistas representantes del estado y académicos de diversas partes del mundo;"	El IIMP organizará ProEXPLO 2025 (del 12 al 14 de mayo en Lima), el principal congreso minero de exploración. Bajo el liderazgo de Adán Pino (Barrick), buscará impulsar nuevos proyectos para sostener la minería a largo plazo."
Melissa rodríguez enciso actualizado a escucha la noticia escucha esta noticia para estar siempre informado entendido probar ahora lee el resumen y entérate de lo más importante en segundos entendido probar ahora resumen de la noticia por ia green day bad bunny y más ticketmaster apuesta por transformar la experiencia de ir a un concierto cómo lo hará resumen generado por inteligencia artificial la ia puede cometer errores u omisiones encontraste un error registrarme a poco más de dos años de haber iniciado operaciones en el país ticketmaster perú asegura estar cumpliendo su hoja de ruta tenemos dos años y dos meses el crecimiento ha sido paulatino escalón por escalón y hemos concretado nuestra estrategia con clientes clave señala luis hippie gonzález el despegue vino con artistas de alto perfil como marc anthony rubén blades chayanne y en especial bad bunny green day o dua lipa que según gonzález dieron una exposición muy fuerte a la marca actualmente proyectan gestionar entre y eventos al mes cuando antes manejaban entre y estamos afianzándonos todavía tenemos unos meses más por recorrer para competir de tú a tú con los grandes afirma recíbelo el boom de conciertos en perú gonzález coincide en que el se perfila como el año con más conciertos en la historia reciente del país atribuye este crecimiento a una mezcla de factores la reputación gastronómica del perú la mejora en infraestructura hotelera el reposicionamiento cultural del país y la consolidación de sudamérica como circuito rentable para artistas internacionales perú es un hub ya no solo están argentina y brasil ahora también están chile colombia y perú en el radar de las giras sostiene en ese contexto también destaca el rol de las provincias chayanne ha ido a arequipa deberían ir también a cusco piura trujillo falta continuidad en regiones pero hay potencial incluso compran entradas desde bolivia y ecuador somos una propuesta regional apunta nuevo perfil del fan peruano después de la pandemia el gerente de ticketmaster subraya que la pandemia marcó un punto de quiebre antes del el crecimiento del ticketing era del o luego de pandemia ha pasado a un a hoy el crecimiento es más agresivo la pandemia nos dejó claro que hay que vivir disfrutar ir con tus hijos al concierto y cantar con ellos lo que te gustaba a ti es una experiencia emocional que la gente no quiere postergar dice para gonzález esta nueva generación valora más la experiencia que el activo hoy un joven prefiere viajar antes que comprar un auto hasta las maestrías están perdiendo prioridad frente a emprender o disfrutar luis hippie gonzález orellana gerente de ticketmaster perú hugo perez la apuesta por experiencia y nuevas tecnologías antes vendíamos entradas hoy vendemos experiencias resume gonzález ticketmaster ha incorporado funciones en su plataforma que permiten a los organizadores integrar experiencias complementarias como fast pass venta anticipada de alimentos y bebidas métodos cashless merchandising online y productos asociados al recuerdo del evento queremos que la experiencia comience desde la compra y se extienda hasta la salida del concierto eso genera fidelidad explica uno de los elementos centrales en esta estrategia es quentro smart ticket la solución de ticketing con código qr dinámico que ticketmaster emplea en sus eventos esta tecnología permite evitar la falsificación y garantiza una experiencia de acceso más segura en paralelo estudian la posibilidad de implementar tecnologías como el reconocimiento facial en partidos de fútbol en brasil y chile ya lo usamos pero en perú estamos trabajando los marcos legales en protección de datos estamos en ese camino afirma planes para regiones y nuevas categorías aunque ticketmaster ya trabaja con promotores que operan en ciudades como arequipa el plan es crecer de forma progresiva me encantaría tener puntos de venta y fan support en cada ciudad pero eso requiere continuidad no quiero que digan en lima hay todo y acá no eso solo se logra con volumen y colaboración local indica en paralelo exploran nuevas categorías queremos entrar a vóley natación rugby tenis de mesa yo soy exseleccionado de natación y me encantaría apoyar más deportes también estamos evaluando ferias gastronómicas hay mucho por hacer asegura el diferencial que quieren consolidar gonzález afirma que ticketmaster apuesta por tres pilares tecnología de punta equipo con experiencia y servicio resalta que su equipo combina más de años de experiencia en ticketing con el empuje de jóvenes que entienden los nuevos códigos culturales somos globales pero locales escuchamos al consumidor al promotor y al fan y eso en este negocio marca la diferencia concluye;Ticketmaster Perú consolida su crecimiento con eventos masivos (Bad Bunny, Green Day) y apuesta por experiencias integrales (tecnología QR, venta de merchandising). Proyectan expandirse a regiones y diversificarse a deportes y ferias gastronómicas.
Martín mejía del carpio escucha la noticia escucha esta noticia para estar siempre informado entendido probar ahora lee el resumen y entérate de lo más importante en segundos entendido probar ahora resumen de la noticia por ia la gestión del riesgo y la preparación constante de las organizaciones resumen generado por inteligencia artificial la ia puede cometer errores u omisiones encontraste un error registrarme en alfredo barragán comandó exitosamente la expedición atlantis cruzando el atlántico y alcanzado las costas americanas en una balsa rudimentaria demostrando que otros navegantes pudieron llegar a américa siguiendo las corrientes marinas le preguntaron si era un aventurero y respondió que no que él era un expedicionario ya que un aventurero sale a la mar a ver qué pasa mientras que el expedicionario sale a la mar sabiendo lo que va a pasar al igual que barragán en nuestras vidas y organizaciones nos enfrentamos a una serie de desafíos con riesgos e incertidumbres que debemos tener en cuenta antes de enfrentarlos siendo muy importante la planificación recíbelo en la actualidad existen varios factores que pueden apartarnos del resultado esperado sea de manera positiva como negativa desde la volatilidad del tipo de cambio nuevas leyes o regulaciones incluso el calentamiento global o un ciberataque riesgo según allianz lo importante es trabajar en la identificación de estos riesgos y aprender a manejarlos esta tarea le compete a toda la organización la cual debe hacer un seguimiento continuo de los determinantes para anticipar los riesgos y también las oportunidades muchas veces cuando planificamos tomamos como referencia la historia el mercado entre otros factores sin embargo mientras más expertos somos tendemos a prepararnos menos lo cual es un grave error que nos puede llevar a subestimar los riesgos que enfrentamos en las organizaciones debemos trabajar profundamente en establecer una cultura de prevención tener una matriz con un mapa de calor indicando la probabilidad e impacto de los riesgos identificados conocer aquello que podría materializar el riesgo y realizar acciones para mitigarlos y así bajar su impacto o probabilidad esta matriz debe ser constantemente revisada y actualizada y así ayudarnos con la sostenibilidad de nuestra organización hace unos meses un amigo me compartió un articulo de santiago bilinkis que hablaba del peligro de los patos negros el cual definía como un fenómeno de ocurrencia probable relativamente cercano profusamente anunciado y para el cual pese a ello nadie se prepara que no se aparezca un pato negro en nuestras organizaciones estemos preparados martín mejía del carpio director general de cálidda;"	Columnista destaca la importancia de gestionar riesgos en las organizaciones mediante planificación y matrices de prevención, citando el caso de la expedición Atlantis. Advierte sobre subestimar amenazas (""patos negros"") en entornos volátiles."
Redacción ec actualizado a las expectativas de inflación a meses de los analistas económicos y del sistema financiero se situaron en en junio manteniéndose dentro del rango meta de inflación por año y medio señaló el banco central de reserva bcr cabe recordar que las expectativas inflacionarias volvieron al rango en diciembre del recíbelo asimismo en junio todos los agentes económicos mantuvieron sus proyecciones de inflacióndentro el rango meta para y según el bcr analistas económicos junto con las entidades no financieras disminuyeron su proyección de a entre mayo y junio mientras que el sistema financiero la aumentó de a entre ambos meses para el próximo año las previsiones de inflación fluctúan entre y todas dentro del rango meta inflacionario mientras que para el entre el y esta evolución de las expectativas inflacionarias es clave para la toma de decisiones en política monetaria y para el entorno económico en general ya que influye en la confianza de los inversionistas las tasas de interés y el poder adquisitivo de los consumidores;El BCR reporta que las expectativas de inflación a 12 meses se mantienen en 2.5% (rango meta) desde diciembre 2023. Todos los agentes económicos proyectan inflación controlada para 2024-2026, clave para la política monetaria.
Redacción diario correo actualizado el más de jóvenes voluntarios de regiones del país se encargarán de orientar a los visitantes de la feria y brindar soporte a las empresas participantes en la convención minera perumin el cual arequipa del al de setiembre la presidente del programa líderes estudiantiles diana rake resaltó la oportunidad de que los jóvenes puedan conectar con las empresas de la industria minera y potenciar sus habilidades comunicacionales y de conexión agregó que para el programa de líderes estudiantiles los estudiantes fueron seleccionados por sus propias universidades e instituciones educativas y el pertenece a carreras relacionadas con el sector minero el programa busca fortalecer la formación de jóvenes como futuros líderes de la minería en el perú conocer de primera mano los desafíos y oportunidades de la industria en el sector diana rake indicó el de estudiantes son mujeres y todos cuentan con una experiencia previa en programas de liderazgo estudiantil y voluntariado así como el dominio de inglés asimismo los jóvenes recibirán capacitaciones en habilidades blandas atención al cliente y primeros auxilios te puede interesar ipe precio del oro seguirá al alza por tensiones en medio oriente mientras el cobre registra mínima afectación gobierno de dina boluarte pide un préstamo de millones de dólares a caf gratificación por fiestas patrias cómo calcularla cuándo corresponde y qué pasa si renuncias carlos adrianzén cabrera economista y catedrático estamos en caída libre en calidad institucional ministerio de economía y finanzas emitirá bonos para tomar deudas por millones copiar enlace;"	250 jóvenes voluntarios de todo el país apoyarán en PERUMIN 38 (Arequipa, setiembre). Seleccionados por sus universidades, recibirán capacitación en liderazgo y atención al cliente para conectar con la industria minera."
